region,GCAM_commodity,year,yield
Africa_Northern,Corn,1990,4.339575766
Africa_Northern,Corn,1991,4.350166469
Africa_Northern,Corn,1992,4.127419914
Africa_Northern,Corn,1993,4.01950217
Africa_Northern,Corn,1994,4.466926632
Africa_Northern,Corn,1995,4.080745889
Africa_Northern,Corn,1996,5.416952661
Africa_Northern,Corn,1997,5.348436002
Africa_Northern,Corn,1998,5.50533946
Africa_Northern,Corn,1999,5.466603253
Africa_Northern,Corn,2000,6.072977832
Africa_Northern,Corn,2001,5.449261276
Africa_Northern,Corn,2002,6.057988714
Africa_Northern,Corn,2003,6.165073378
Africa_Northern,Corn,2004,6.245132514
Africa_Northern,Corn,2005,6.396474263
Africa_Northern,Corn,2006,6.6302769
Africa_Northern,Corn,2007,6.306330795
Africa_Northern,Corn,2008,6.504088401
Africa_Northern,Corn,2009,6.535190816
Africa_Northern,Corn,2010,6.219905704
Africa_Northern,FiberCrop,1961,1.180331103
Africa_Northern,FiberCrop,1962,1.851042428
Africa_Northern,FiberCrop,1963,1.860548815
Africa_Northern,FiberCrop,1964,2.041387976
Africa_Northern,FiberCrop,1965,1.825110037
Africa_Northern,FiberCrop,1966,1.628179765
Africa_Northern,FiberCrop,1967,1.729186443
Africa_Northern,FiberCrop,1968,1.913891967
Africa_Northern,FiberCrop,1969,2.106132503
Africa_Northern,FiberCrop,1970,2.017373373
Africa_Northern,FiberCrop,1971,2.174462494
Africa_Northern,FiberCrop,1972,2.136614561
Africa_Northern,FiberCrop,1973,1.981036925
Africa_Northern,FiberCrop,1974,1.909504075
Africa_Northern,FiberCrop,1975,1.78445608
Africa_Northern,FiberCrop,1976,1.980850989
Africa_Northern,FiberCrop,1977,1.778806742
Africa_Northern,FiberCrop,1978,2.290667082
Africa_Northern,FiberCrop,1979,2.457916534
Africa_Northern,FiberCrop,1980,2.561776096
Africa_Northern,FiberCrop,1981,2.577841493
Africa_Northern,FiberCrop,1982,2.620296425
Africa_Northern,FiberCrop,1983,2.471566778
Africa_Northern,FiberCrop,1984,2.438986061
Africa_Northern,FiberCrop,1985,2.540221789
Africa_Northern,FiberCrop,1986,2.443625702
Africa_Northern,FiberCrop,1987,2.324914745
Africa_Northern,FiberCrop,1988,2.012233238
Africa_Northern,FiberCrop,1989,1.901282241
Africa_Northern,FiberCrop,1990,1.956944555
Africa_Northern,FiberCrop,1991,2.1860538
Africa_Northern,FiberCrop,1992,2.670361178
Africa_Northern,FiberCrop,1993,2.832475837
Africa_Northern,FiberCrop,1994,2.157566736
Africa_Northern,FiberCrop,1995,2.071783661
Africa_Northern,FiberCrop,1996,2.415752722
Africa_Northern,FiberCrop,1997,2.472134097
Africa_Northern,FiberCrop,1998,1.84360738
Africa_Northern,FiberCrop,1999,2.188384327
Africa_Northern,FiberCrop,2000,2.409227893
Africa_Northern,FiberCrop,2001,2.643501129
Africa_Northern,FiberCrop,2002,2.509535487
Africa_Northern,FiberCrop,2003,2.332836876
Africa_Northern,FiberCrop,2004,2.528965897
Africa_Northern,FiberCrop,2005,1.973794771
Africa_Northern,FiberCrop,2006,2.515016463
Africa_Northern,FiberCrop,2007,2.459841892
Africa_Northern,FiberCrop,2008,2.239651887
Africa_Northern,FiberCrop,2009,2.158839526
Africa_Northern,FiberCrop,2010,2.260708998
Africa_Northern,FodderHerb,1961,0.252908656
Africa_Northern,FodderHerb,1962,0.742358745
Africa_Northern,FodderHerb,1963,0.460556845
Africa_Northern,FodderHerb,1964,0.472150139
Africa_Northern,FodderHerb,1965,0.502369668
Africa_Northern,FodderHerb,1966,0.541282176
Africa_Northern,FodderHerb,1967,0.731850789
Africa_Northern,FodderHerb,1968,0.976934692
Africa_Northern,FodderHerb,1969,0.459969008
Africa_Northern,FodderHerb,1970,0.568609672
Africa_Northern,FodderHerb,1971,0.963809911
Africa_Northern,FodderHerb,1972,0.824408704
Africa_Northern,FodderHerb,1973,0.633529545
Africa_Northern,FodderHerb,1974,0.832776823
Africa_Northern,FodderHerb,1975,0.780004085
Africa_Northern,FodderHerb,1976,0.485500849
Africa_Northern,FodderHerb,1977,0.158327645
Africa_Northern,FodderHerb,1978,0.174814491
Africa_Northern,FodderHerb,1979,0.401685649
Africa_Northern,FodderHerb,1980,0.539617578
Africa_Northern,FodderHerb,1981,0.58427451
Africa_Northern,FodderHerb,1982,0.560071727
Africa_Northern,FodderHerb,1983,0.592546831
Africa_Northern,FodderHerb,1984,0.354069559
Africa_Northern,FodderHerb,1985,0.584655715
Africa_Northern,FodderHerb,1986,0.786960645
Africa_Northern,FodderHerb,1987,0.519500347
Africa_Northern,FodderHerb,1988,0.589824798
Africa_Northern,FodderHerb,1989,0.610864486
Africa_Northern,FodderHerb,1990,0.626315789
Africa_Northern,FodderHerb,1991,0.737351086
Africa_Northern,FodderHerb,1992,0.319577343
Africa_Northern,FodderHerb,1993,0.227970165
Africa_Northern,FodderHerb,1994,0.650602904
Africa_Northern,FodderHerb,1995,0.489815765
Africa_Northern,FodderHerb,1996,0.732590529
Africa_Northern,FodderHerb,1997,0.605765814
Africa_Northern,FodderHerb,1998,0.529160924
Africa_Northern,FodderHerb,1999,0.341667758
Africa_Northern,FodderHerb,2000,0.218379543
Africa_Northern,FodderHerb,2001,0.479507968
Africa_Northern,FodderHerb,2002,0.700618165
Africa_Northern,FodderHerb,2003,0.465625321
Africa_Northern,FodderHerb,2004,0.492112351
Africa_Northern,FodderHerb,2005,0.446763252
Africa_Northern,FodderHerb,2006,0.619985166
Africa_Northern,FodderHerb,2007,0.33116831
Africa_Northern,FodderHerb,2008,0.49451381
Africa_Northern,FodderHerb,2009,0.630383761
Africa_Northern,FodderHerb,2010,0.681512605
Africa_Northern,MiscCrop,1961,4.871150115
Africa_Northern,MiscCrop,1962,5.075921011
Africa_Northern,MiscCrop,1963,5.216808727
Africa_Northern,MiscCrop,1964,5.095532586
Africa_Northern,MiscCrop,1965,5.515585786
Africa_Northern,MiscCrop,1966,5.058247654
Africa_Northern,MiscCrop,1967,4.926445582
Africa_Northern,MiscCrop,1968,5.340430885
Africa_Northern,MiscCrop,1969,5.5968324
Africa_Northern,MiscCrop,1970,5.201615209
Africa_Northern,MiscCrop,1971,5.544276128
Africa_Northern,MiscCrop,1972,5.24155172
Africa_Northern,MiscCrop,1973,5.251811316
Africa_Northern,MiscCrop,1974,5.60185666
Africa_Northern,MiscCrop,1975,5.712844811
Africa_Northern,MiscCrop,1976,5.609487017
Africa_Northern,MiscCrop,1977,5.590156468
Africa_Northern,MiscCrop,1978,5.6076484
Africa_Northern,MiscCrop,1979,6.018066977
Africa_Northern,MiscCrop,1980,6.088798845
Africa_Northern,MiscCrop,1981,6.252028669
Africa_Northern,MiscCrop,1982,6.562950255
Africa_Northern,MiscCrop,1983,6.191995775
Africa_Northern,MiscCrop,1984,6.210702217
Africa_Northern,MiscCrop,1985,6.719040588
Africa_Northern,MiscCrop,1986,7.347892129
Africa_Northern,MiscCrop,1987,7.518767013
Africa_Northern,MiscCrop,1988,7.397816118
Africa_Northern,MiscCrop,1989,7.527548616
Africa_Northern,MiscCrop,1990,7.699666723
Africa_Northern,MiscCrop,1991,7.986961983
Africa_Northern,MiscCrop,1992,7.835896121
Africa_Northern,MiscCrop,1993,8.408171924
Africa_Northern,MiscCrop,1994,8.343152466
Africa_Northern,MiscCrop,1995,8.612552238
Africa_Northern,MiscCrop,1996,9.390522731
Africa_Northern,MiscCrop,1997,9.343789168
Africa_Northern,MiscCrop,1998,9.581564358
Africa_Northern,MiscCrop,1999,9.992994934
Africa_Northern,MiscCrop,2000,10.10931668
Africa_Northern,MiscCrop,2001,9.858042859
Africa_Northern,MiscCrop,2002,10.34728868
Africa_Northern,MiscCrop,2003,11.07574605
Africa_Northern,MiscCrop,2004,11.36460402
Africa_Northern,MiscCrop,2005,11.34934941
Africa_Northern,MiscCrop,2006,11.63631853
Africa_Northern,MiscCrop,2007,11.58387955
Africa_Northern,MiscCrop,2008,12.20236933
Africa_Northern,MiscCrop,2009,12.76009353
Africa_Northern,MiscCrop,2010,12.29909786
Africa_Northern,OilCrop,1961,0.530879035
Africa_Northern,OilCrop,1962,0.542437939
Africa_Northern,OilCrop,1963,0.474305135
Africa_Northern,OilCrop,1964,0.473853211
Africa_Northern,OilCrop,1965,0.63847255
Africa_Northern,OilCrop,1966,0.697134701
Africa_Northern,OilCrop,1967,0.557862919
Africa_Northern,OilCrop,1968,0.652814197
Africa_Northern,OilCrop,1969,0.785600725
Africa_Northern,OilCrop,1970,0.609799639
Africa_Northern,OilCrop,1971,0.856871699
Africa_Northern,OilCrop,1972,0.498525065
Africa_Northern,OilCrop,1973,0.635631054
Africa_Northern,OilCrop,1974,0.601140471
Africa_Northern,OilCrop,1975,0.806011813
Africa_Northern,OilCrop,1976,0.564877187
Africa_Northern,OilCrop,1977,0.592875657
Africa_Northern,OilCrop,1978,0.491562418
Africa_Northern,OilCrop,1979,0.608121273
Africa_Northern,OilCrop,1980,0.695542399
Africa_Northern,OilCrop,1981,0.585050663
Africa_Northern,OilCrop,1982,0.636335895
Africa_Northern,OilCrop,1983,0.772226589
Africa_Northern,OilCrop,1984,0.6489732
Africa_Northern,OilCrop,1985,0.755113617
Africa_Northern,OilCrop,1986,0.816068626
Africa_Northern,OilCrop,1987,0.795490407
Africa_Northern,OilCrop,1988,0.631861474
Africa_Northern,OilCrop,1989,0.853112042
Africa_Northern,OilCrop,1990,0.851614516
Africa_Northern,OilCrop,1991,1.093593356
Africa_Northern,OilCrop,1992,0.80953309
Africa_Northern,OilCrop,1993,0.906475953
Africa_Northern,OilCrop,1994,0.739211405
Africa_Northern,OilCrop,1995,0.678556359
Africa_Northern,OilCrop,1996,1.363407603
Africa_Northern,OilCrop,1997,0.964951344
Africa_Northern,OilCrop,1998,1.073078171
Africa_Northern,OilCrop,1999,1.116247541
Africa_Northern,OilCrop,2000,0.819098332
Africa_Northern,OilCrop,2001,0.670768556
Africa_Northern,OilCrop,2002,0.790599815
Africa_Northern,OilCrop,2003,1.174523788
Africa_Northern,OilCrop,2004,0.872089509
Africa_Northern,OilCrop,2005,0.889951009
Africa_Northern,OilCrop,2006,0.870894617
Africa_Northern,OilCrop,2007,0.934849794
Africa_Northern,OilCrop,2008,0.911156664
Africa_Northern,OilCrop,2009,1.077633459
Africa_Northern,OilCrop,2010,1.282371308
Africa_Northern,OtherGrain,1961,0.514508894
Africa_Northern,OtherGrain,1962,1.038706474
Africa_Northern,OtherGrain,1963,0.909410578
Africa_Northern,OtherGrain,1964,0.824274681
Africa_Northern,OtherGrain,1965,0.922128436
Africa_Northern,OtherGrain,1966,0.593007077
Africa_Northern,OtherGrain,1967,0.837700793
Africa_Northern,OtherGrain,1968,1.275157954
Africa_Northern,OtherGrain,1969,0.990863283
Africa_Northern,OtherGrain,1970,1.010138485
Africa_Northern,OtherGrain,1971,1.152669855
Africa_Northern,OtherGrain,1972,1.165986921
Africa_Northern,OtherGrain,1973,0.804327875
Africa_Northern,OtherGrain,1974,1.072055235
Africa_Northern,OtherGrain,1975,1.003376455
Africa_Northern,OtherGrain,1976,1.086673883
Africa_Northern,OtherGrain,1977,0.655725661
Africa_Northern,OtherGrain,1978,0.91953655
Africa_Northern,OtherGrain,1979,0.824197352
Africa_Northern,OtherGrain,1980,1.010118609
Africa_Northern,OtherGrain,1981,0.669755838
Africa_Northern,OtherGrain,1982,1.069316327
Africa_Northern,OtherGrain,1983,0.722694342
Africa_Northern,OtherGrain,1984,0.735924627
Africa_Northern,OtherGrain,1985,1.046830043
Africa_Northern,OtherGrain,1986,1.215895935
Africa_Northern,OtherGrain,1987,0.81570133
Africa_Northern,OtherGrain,1988,1.226784838
Africa_Northern,OtherGrain,1989,1.107805653
Africa_Northern,OtherGrain,1990,0.961594844
Africa_Northern,OtherGrain,1991,1.343472347
Africa_Northern,OtherGrain,1992,0.876338106
Africa_Northern,OtherGrain,1993,0.787358708
Africa_Northern,OtherGrain,1994,1.402463293
Africa_Northern,OtherGrain,1995,0.797306775
Africa_Northern,OtherGrain,1996,1.520400635
Africa_Northern,OtherGrain,1997,0.907092585
Africa_Northern,OtherGrain,1998,1.01505482
Africa_Northern,OtherGrain,1999,1.035646145
Africa_Northern,OtherGrain,2000,0.623240941
Africa_Northern,OtherGrain,2001,0.934577767
Africa_Northern,OtherGrain,2002,1.127137315
Africa_Northern,OtherGrain,2003,1.395815432
Africa_Northern,OtherGrain,2004,1.295193971
Africa_Northern,OtherGrain,2005,0.993455302
Africa_Northern,OtherGrain,2006,1.345642824
Africa_Northern,OtherGrain,2007,0.940286037
Africa_Northern,OtherGrain,2008,0.952546752
Africa_Northern,OtherGrain,2009,1.761447496
Africa_Northern,OtherGrain,2010,1.468211989
Africa_Northern,Rice,1961,5.00455618
Africa_Northern,Rice,1962,5.79494382
Africa_Northern,Rice,1963,5.49716777
Africa_Northern,Rice,1964,5.035251395
Africa_Northern,Rice,1965,5.002838247
Africa_Northern,Rice,1966,4.713729927
Africa_Northern,Rice,1967,5.03160027
Africa_Northern,Rice,1968,5.105195936
Africa_Northern,Rice,1969,5.106989488
Africa_Northern,Rice,1970,5.407291007
Africa_Northern,Rice,1971,5.295123524
Africa_Northern,Rice,1972,5.196069871
Africa_Northern,Rice,1973,5.412042863
Africa_Northern,Rice,1974,5.046157562
Africa_Northern,Rice,1975,5.466120853
Africa_Northern,Rice,1976,5.054745766
Africa_Northern,Rice,1977,5.181359969
Africa_Northern,Rice,1978,5.342506551
Africa_Northern,Rice,1979,5.685200285
Africa_Northern,Rice,1980,5.816433322
Africa_Northern,Rice,1981,5.541056456
Africa_Northern,Rice,1982,5.658201019
Africa_Northern,Rice,1983,5.756039045
Africa_Northern,Rice,1984,5.390361116
Africa_Northern,Rice,1985,5.939253176
Africa_Northern,Rice,1986,5.75852087
Africa_Northern,Rice,1987,5.816087327
Africa_Northern,Rice,1988,6.025248172
Africa_Northern,Rice,1989,6.477481085
Africa_Northern,Rice,1990,7.254984471
Africa_Northern,Rice,1991,7.400419243
Africa_Northern,Rice,1992,7.581627696
Africa_Northern,Rice,1993,7.659505
Africa_Northern,Rice,1994,7.880708189
Africa_Northern,Rice,1995,8.124766717
Africa_Northern,Rice,1996,8.247267384
Africa_Northern,Rice,1997,8.351956873
Africa_Northern,Rice,1998,8.614890962
Africa_Northern,Rice,1999,8.824902166
Africa_Northern,Rice,2000,9.061475398
Africa_Northern,Rice,2001,9.228346539
Africa_Northern,Rice,2002,9.33551587
Africa_Northern,Rice,2003,9.720749849
Africa_Northern,Rice,2004,9.814869437
Africa_Northern,Rice,2005,9.952577256
Africa_Northern,Rice,2006,10.04826722
Africa_Northern,Rice,2007,9.749820816
Africa_Northern,Rice,2008,9.708947768
Africa_Northern,Rice,2009,9.548666378
Africa_Northern,Rice,2010,9.378223588
Africa_Northern,Root_Tuber,1961,12.56972096
Africa_Northern,Root_Tuber,1962,11.39234416
Africa_Northern,Root_Tuber,1963,11.85773348
Africa_Northern,Root_Tuber,1964,11.32255176
Africa_Northern,Root_Tuber,1965,12.11400882
Africa_Northern,Root_Tuber,1966,10.80517707
Africa_Northern,Root_Tuber,1967,9.927225237
Africa_Northern,Root_Tuber,1968,10.50653329
Africa_Northern,Root_Tuber,1969,10.38342181
Africa_Northern,Root_Tuber,1970,10.82055401
Africa_Northern,Root_Tuber,1971,10.36347411
Africa_Northern,Root_Tuber,1972,10.86398863
Africa_Northern,Root_Tuber,1973,10.96767621
Africa_Northern,Root_Tuber,1974,10.97736224
Africa_Northern,Root_Tuber,1975,10.94694725
Africa_Northern,Root_Tuber,1976,11.09833369
Africa_Northern,Root_Tuber,1977,10.6650046
Africa_Northern,Root_Tuber,1978,10.64754175
Africa_Northern,Root_Tuber,1979,12.02353297
Africa_Northern,Root_Tuber,1980,12.73319329
Africa_Northern,Root_Tuber,1981,12.12983086
Africa_Northern,Root_Tuber,1982,11.92080335
Africa_Northern,Root_Tuber,1983,13.00697285
Africa_Northern,Root_Tuber,1984,13.3607606
Africa_Northern,Root_Tuber,1985,13.98395598
Africa_Northern,Root_Tuber,1986,13.71245938
Africa_Northern,Root_Tuber,1987,15.20357001
Africa_Northern,Root_Tuber,1988,14.97376654
Africa_Northern,Root_Tuber,1989,14.89771597
Africa_Northern,Root_Tuber,1990,14.18792584
Africa_Northern,Root_Tuber,1991,14.54508073
Africa_Northern,Root_Tuber,1992,14.84453927
Africa_Northern,Root_Tuber,1993,15.36327088
Africa_Northern,Root_Tuber,1994,15.4239975
Africa_Northern,Root_Tuber,1995,17.76998416
Africa_Northern,Root_Tuber,1996,17.76290737
Africa_Northern,Root_Tuber,1997,18.08829283
Africa_Northern,Root_Tuber,1998,19.17022951
Africa_Northern,Root_Tuber,1999,19.3705922
Africa_Northern,Root_Tuber,2000,19.36963649
Africa_Northern,Root_Tuber,2001,19.44056162
Africa_Northern,Root_Tuber,2002,21.24998931
Africa_Northern,Root_Tuber,2003,22.01904819
Africa_Northern,Root_Tuber,2004,22.43497616
Africa_Northern,Root_Tuber,2005,22.27722901
Africa_Northern,Root_Tuber,2006,22.14459055
Africa_Northern,Root_Tuber,2007,22.70586366
Africa_Northern,Root_Tuber,2008,24.07179546
Africa_Northern,Root_Tuber,2009,27.16433991
Africa_Northern,Root_Tuber,2010,25.1811564
Africa_Northern,SugarCrop,1961,81.89923664
Africa_Northern,SugarCrop,1962,87.69642857
Africa_Northern,SugarCrop,1963,84.48255442
Africa_Northern,SugarCrop,1964,73.38800057
Africa_Northern,SugarCrop,1965,71.3512861
Africa_Northern,SugarCrop,1966,75.34122414
Africa_Northern,SugarCrop,1967,68.79473937
Africa_Northern,SugarCrop,1968,71.758988
Africa_Northern,SugarCrop,1969,72.25018018
Africa_Northern,SugarCrop,1970,68.88834072
Africa_Northern,SugarCrop,1971,71.43748932
Africa_Northern,SugarCrop,1972,63.30200312
Africa_Northern,SugarCrop,1973,65.569664
Africa_Northern,SugarCrop,1974,59.6606259
Africa_Northern,SugarCrop,1975,60.11852222
Africa_Northern,SugarCrop,1976,62.25570497
Africa_Northern,SugarCrop,1977,62.70324574
Africa_Northern,SugarCrop,1978,64.05940679
Africa_Northern,SugarCrop,1979,63.671204
Africa_Northern,SugarCrop,1980,62.75837317
Africa_Northern,SugarCrop,1981,66.22319082
Africa_Northern,SugarCrop,1982,65.12767812
Africa_Northern,SugarCrop,1983,61.94193331
Africa_Northern,SugarCrop,1984,69.58134273
Africa_Northern,SugarCrop,1985,67.39913203
Africa_Northern,SugarCrop,1986,74.44114097
Africa_Northern,SugarCrop,1987,62.2041937
Africa_Northern,SugarCrop,1988,73.71121717
Africa_Northern,SugarCrop,1989,74.11045745
Africa_Northern,SugarCrop,1990,76.27268425
Africa_Northern,SugarCrop,1991,76.84023086
Africa_Northern,SugarCrop,1992,81.3775273
Africa_Northern,SugarCrop,1993,80.49513542
Africa_Northern,SugarCrop,1994,83.37331415
Africa_Northern,SugarCrop,1995,83.33127377
Africa_Northern,SugarCrop,1996,83.67902463
Africa_Northern,SugarCrop,1997,80.73531081
Africa_Northern,SugarCrop,1998,87.689442
Africa_Northern,SugarCrop,1999,85.33214561
Africa_Northern,SugarCrop,2000,87.22344548
Africa_Northern,SugarCrop,2001,85.51753786
Africa_Northern,SugarCrop,2002,84.44129549
Africa_Northern,SugarCrop,2003,86.11149565
Africa_Northern,SugarCrop,2004,86.63638235
Africa_Northern,SugarCrop,2005,82.72096777
Africa_Northern,SugarCrop,2006,86.34846732
Africa_Northern,SugarCrop,2007,83.70251589
Africa_Northern,SugarCrop,2008,80.96379062
Africa_Northern,SugarCrop,2009,79.43378216
Africa_Northern,SugarCrop,2010,82.51509722
Africa_Northern,Wheat,1961,0.692757495
Africa_Northern,Wheat,1962,1.075272106
Africa_Northern,Wheat,1963,1.015653559
Africa_Northern,Wheat,1964,0.907656598
Africa_Northern,Wheat,1965,0.913815844
Africa_Northern,Wheat,1966,0.806075894
Africa_Northern,Wheat,1967,0.84474077
Africa_Northern,Wheat,1968,1.092283338
Africa_Northern,Wheat,1969,0.818572135
Africa_Northern,Wheat,1970,0.914332464
Africa_Northern,Wheat,1971,1.051185068
Africa_Northern,Wheat,1972,1.064184068
Africa_Northern,Wheat,1973,0.936356409
Africa_Northern,Wheat,1974,0.991027637
Africa_Northern,Wheat,1975,1.144432928
Africa_Northern,Wheat,1976,1.102049579
Africa_Northern,Wheat,1977,0.823080918
Africa_Northern,Wheat,1978,1.061365598
Africa_Northern,Wheat,1979,1.008270556
Africa_Northern,Wheat,1980,1.109808164
Africa_Northern,Wheat,1981,1.017460915
Africa_Northern,Wheat,1982,1.293381792
Africa_Northern,Wheat,1983,1.092705088
Africa_Northern,Wheat,1984,1.105099198
Africa_Northern,Wheat,1985,1.367283898
Africa_Northern,Wheat,1986,1.554189739
Africa_Northern,Wheat,1987,1.418318395
Africa_Northern,Wheat,1988,1.808878674
Africa_Northern,Wheat,1989,1.602714292
Africa_Northern,Wheat,1990,1.729313007
Africa_Northern,Wheat,1991,2.045449547
Africa_Northern,Wheat,1992,1.62503609
Africa_Northern,Wheat,1993,1.583377568
Africa_Northern,Wheat,1994,2.071198423
Africa_Northern,Wheat,1995,1.697343423
Africa_Northern,Wheat,1996,2.116148817
Africa_Northern,Wheat,1997,1.855760635
Africa_Northern,Wheat,1998,1.828310079
Africa_Northern,Wheat,1999,1.85086722
Africa_Northern,Wheat,2000,1.715253003
Africa_Northern,Wheat,2001,2.056914304
Africa_Northern,Wheat,2002,2.180898652
Africa_Northern,Wheat,2003,2.365685693
Africa_Northern,Wheat,2004,2.336446767
Africa_Northern,Wheat,2005,2.208745212
Africa_Northern,Wheat,2006,2.608842643
Africa_Northern,Wheat,2007,1.99376259
Africa_Northern,Wheat,2008,2.410475443
Africa_Northern,Wheat,2009,2.769042494
Africa_Northern,Wheat,2010,2.431864775
Africa_Southern,Corn,1961,0.925197101
Africa_Southern,Corn,1962,0.90731296
Africa_Southern,Corn,1963,0.855788704
Africa_Southern,Corn,1964,0.900161123
Africa_Southern,Corn,1965,0.894032673
Africa_Southern,Corn,1966,0.912483358
Africa_Southern,Corn,1967,1.118489376
Africa_Southern,Corn,1968,0.884349723
Africa_Southern,Corn,1969,0.989261691
Africa_Southern,Corn,1970,0.819741557
Africa_Southern,Corn,1971,1.111908265
Africa_Southern,Corn,1972,1.225336478
Africa_Southern,Corn,1973,0.953165678
Africa_Southern,Corn,1974,1.087839081
Africa_Southern,Corn,1975,1.178086742
Africa_Southern,Corn,1976,1.22222676
Africa_Southern,Corn,1977,1.310938107
Africa_Southern,Corn,1978,1.239936974
Africa_Southern,Corn,1979,1.161127881
Africa_Southern,Corn,1980,1.134829477
Africa_Southern,Corn,1981,1.330316245
Africa_Southern,Corn,1982,1.084039639
