# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
UnmanagedPastureAEZ07,70.64557305,1990,USA
UnmanagedPastureAEZ07,70.73561485,2005,USA
UnmanagedPastureAEZ07,70.81341137,2010,USA
UnmanagedPastureAEZ07,70.87567113,2015,USA
UnmanagedPastureAEZ07,70.92600886,2020,USA
UnmanagedPastureAEZ07,70.96636196,2025,USA
UnmanagedPastureAEZ07,70.99995154,2030,USA
UnmanagedPastureAEZ07,71.02711456,2035,USA
UnmanagedPastureAEZ07,71.04912217,2040,USA
UnmanagedPastureAEZ07,0,2045,USA
UnmanagedPastureAEZ07,0,2050,USA
PastureAEZ07,0,1975,USA
PastureAEZ07,0,1990,USA
PastureAEZ07,0,2005,USA
PastureAEZ07,0,2010,USA
PastureAEZ07,0,2015,USA
PastureAEZ07,0,2020,USA
PastureAEZ07,0,2025,USA
PastureAEZ07,0,2030,USA
PastureAEZ07,0,2035,USA
PastureAEZ07,0,2040,USA
PastureAEZ07,0,2045,USA
PastureAEZ07,0,2050,USA
GrasslandAEZ07,0,1975,USA
GrasslandAEZ07,0,1990,USA
GrasslandAEZ07,0,2005,USA
GrasslandAEZ07,0,2010,USA
GrasslandAEZ07,0,2015,USA
GrasslandAEZ07,0,2020,USA
GrasslandAEZ07,0,2025,USA
GrasslandAEZ07,0,2030,USA
GrasslandAEZ07,7.6697599,2035,USA
GrasslandAEZ07,7.1630893,2040,USA
GrasslandAEZ07,5.892522,2045,USA
GrasslandAEZ07,5.8387398,2050,USA
ShrublandAEZ07,6.729520258,1975,USA
ShrublandAEZ07,7.680527196,1990,USA
ShrublandAEZ07,8.687467792,2005,USA
ShrublandAEZ07,9.746801467,2010,USA
ShrublandAEZ07,10.2473248,2015,USA
ShrublandAEZ07,10.75168667,2020,USA
ShrublandAEZ07,11.26726043,2025,USA
ShrublandAEZ07,11.79360868,2030,USA
ShrublandAEZ07,11.96651643,2035,USA
ShrublandAEZ07,12.14100054,2040,USA
ShrublandAEZ07,12.31695921,2045,USA
ShrublandAEZ07,12.48237638,2050,USA
OtherArableLandAEZ07,12.62514282,1975,USA
OtherArableLandAEZ07,12.75623244,1990,USA
OtherArableLandAEZ07,12.87560433,2005,USA
OtherArableLandAEZ07,12.99485119,2010,USA
OtherArableLandAEZ07,13.11401295,2015,USA
OtherArableLandAEZ07,13.23330526,2020,USA
OtherArableLandAEZ07,2.5348794,2025,USA
OtherArableLandAEZ07,2.598863,2030,USA
OtherArableLandAEZ07,2.5449908,2035,USA
OtherArableLandAEZ07,2.3015147,2040,USA
OtherArableLandAEZ07,2.575946565,2045,USA
OtherArableLandAEZ07,2.864777848,2050,USA
biomassAEZ07,3.168348687,1975,USA
biomassAEZ07,3.484668742,1990,USA
biomassAEZ07,3.374506876,2005,USA
biomassAEZ07,3.266878139,2010,USA
biomassAEZ07,3.158840479,2015,USA
biomassAEZ07,3.050742893,2020,USA
biomassAEZ07,3.109018852,2025,USA
biomassAEZ07,3.168157848,2030,USA
biomassAEZ07,3.228141443,2035,USA
biomassAEZ07,3.285815957,2040,USA
biomassAEZ07,3.337947853,2045,USA
biomassAEZ07,3.387373995,2050,USA
WheatAEZ07,3.431046121,1975,USA
WheatAEZ07,3.468881182,1990,USA
WheatAEZ07,3.503751778,2005,USA
WheatAEZ07,3.53562384,2010,USA
WheatAEZ07,0.5714549,2015,USA
WheatAEZ07,0.5481239,2020,USA
WheatAEZ07,0.4817475,2025,USA
WheatAEZ07,0.454022,2030,USA
WheatAEZ07,0.46832619,2035,USA
WheatAEZ07,0.482924945,2040,USA
WheatAEZ07,0.497364055,2045,USA
WheatAEZ07,0.512049052,2050,USA
SugarCropAEZ07,0.52720194,1975,USA
SugarCropAEZ07,0.542172275,1990,USA
SugarCropAEZ07,0.557379952,2005,USA
SugarCropAEZ07,0.572336181,2010,USA
SugarCropAEZ07,0.583269072,2015,USA
SugarCropAEZ07,0.594363873,2020,USA
SugarCropAEZ07,0.605617127,2025,USA
SugarCropAEZ07,0.616437183,2030,USA
SugarCropAEZ07,0.626217414,2035,USA
SugarCropAEZ07,0.635490031,2040,USA
SugarCropAEZ07,0.643683162,2045,USA
SugarCropAEZ07,0.650781228,2050,USA
Root_TuberAEZ07,0.657323144,1975,USA
Root_TuberAEZ07,0.663302519,1990,USA
Root_TuberAEZ07,3.4328184,2005,USA
Root_TuberAEZ07,4.0116843,2010,USA
Root_TuberAEZ07,4.2726506,2015,USA
Root_TuberAEZ07,4.310456,2020,USA
Root_TuberAEZ07,4.407616354,2025,USA
Root_TuberAEZ07,4.505510439,2030,USA
Root_TuberAEZ07,4.60390873,2035,USA
Root_TuberAEZ07,4.698643768,2040,USA
Root_TuberAEZ07,4.795644424,2045,USA
Root_TuberAEZ07,4.893225486,2050,USA
RiceAEZ07,4.99111087,1975,USA
RiceAEZ07,5.089369569,1990,USA
RiceAEZ07,5.141470525,2005,USA
RiceAEZ07,5.193694748,2010,USA
RiceAEZ07,5.245993878,2015,USA
RiceAEZ07,5.297894933,2020,USA
RiceAEZ07,5.34913042,2025,USA
RiceAEZ07,5.399949551,2030,USA
RiceAEZ07,5.450481883,2035,USA
RiceAEZ07,5.500961287,2040,USA
RiceAEZ07,5.551404669,2045,USA
RiceAEZ07,5.601903313,2050,USA
PalmFruitAEZ07,0,1975,USA
PalmFruitAEZ07,0,1990,USA
PalmFruitAEZ07,0,2005,USA
PalmFruitAEZ07,0,2010,USA
PalmFruitAEZ07,0,2015,USA
PalmFruitAEZ07,0,2020,USA
PalmFruitAEZ07,0,2025,USA
PalmFruitAEZ07,0,2030,USA
PalmFruitAEZ07,0,2035,USA
PalmFruitAEZ07,0,2040,USA
PalmFruitAEZ07,0,2045,USA
PalmFruitAEZ07,0,2050,USA
OtherGrainAEZ07,0,1975,USA
OtherGrainAEZ07,0,1990,USA
OtherGrainAEZ07,0,2005,USA
OtherGrainAEZ07,0,2010,USA
OtherGrainAEZ07,0,2015,USA
OtherGrainAEZ07,0,2020,USA
OtherGrainAEZ07,0,2025,USA
OtherGrainAEZ07,0,2030,USA
OtherGrainAEZ07,0,2035,USA
OtherGrainAEZ07,0,2040,USA
OtherGrainAEZ07,3.9197529,2045,USA
OtherGrainAEZ07,2.5620887,2050,USA
OilCropAEZ07,1.3364475,1975,USA
OilCropAEZ07,1.0776148,1990,USA
OilCropAEZ07,1.134070415,2005,USA
OilCropAEZ07,1.19102254,2010,USA
OilCropAEZ07,1.249292966,2015,USA
OilCropAEZ07,1.308798688,2020,USA
OilCropAEZ07,1.341662458,2025,USA
OilCropAEZ07,1.374951832,2030,USA
OilCropAEZ07,1.408592703,2035,USA
OilCropAEZ07,1.442607441,2040,USA
OilCropAEZ07,1.457375719,2045,USA
OilCropAEZ07,1.472178938,2050,USA
MiscCropAEZ07,1.48700339,1975,USA
MiscCropAEZ07,1.501715006,1990,USA
MiscCropAEZ07,1.516237963,2005,USA
MiscCropAEZ07,1.530642901,2010,USA
MiscCropAEZ07,1.544966545,2015,USA
MiscCropAEZ07,1.559275187,2020,USA
MiscCropAEZ07,1.573573617,2025,USA
MiscCropAEZ07,1.587887712,2030,USA
MiscCropAEZ07,20.2875882,2035,USA
MiscCropAEZ07,21.8337714,2040,USA
MiscCropAEZ07,26.8438928,2045,USA
MiscCropAEZ07,28.0580476,2050,USA
FodderHerbAEZ07,30.62517651,1975,USA
FodderHerbAEZ07,33.30068937,1990,USA
FodderHerbAEZ07,36.07144725,2005,USA
FodderHerbAEZ07,38.9570314,2010,USA
FodderHerbAEZ07,43.03478388,2015,USA
FodderHerbAEZ07,47.32028663,2020,USA
FodderHerbAEZ07,51.74540807,2025,USA
FodderHerbAEZ07,56.37098468,2030,USA
FodderHerbAEZ07,58.97036899,2035,USA
FodderHerbAEZ07,61.68474564,2040,USA
FodderHerbAEZ07,64.51846097,2045,USA
FodderHerbAEZ07,67.23596677,2050,USA
FodderGrassAEZ07,69.62653713,1975,USA
FodderGrassAEZ07,71.71380087,1990,USA
FodderGrassAEZ07,73.53178475,2005,USA
FodderGrassAEZ07,75.19153552,2010,USA
FodderGrassAEZ07,76.61377593,2015,USA
FodderGrassAEZ07,77.85300871,2020,USA
FodderGrassAEZ07,4.4742671,2025,USA
FodderGrassAEZ07,4.479915,2030,USA
FodderGrassAEZ07,4.6051094,2035,USA
FodderGrassAEZ07,4.6428947,2040,USA
FodderGrassAEZ07,5.201005375,2045,USA
FodderGrassAEZ07,5.789179747,2050,USA
FiberCropAEZ07,6.402639585,1975,USA
FiberCropAEZ07,7.047963751,1990,USA
FiberCropAEZ07,7.294606484,2005,USA
FiberCropAEZ07,7.541108225,2010,USA
FiberCropAEZ07,7.793314677,2015,USA
FiberCropAEZ07,8.044430349,2020,USA
FiberCropAEZ07,8.269964467,2025,USA
FiberCropAEZ07,8.501150408,2030,USA
FiberCropAEZ07,8.738040324,2035,USA
FiberCropAEZ07,8.97213299,2040,USA
FiberCropAEZ07,9.194407558,2045,USA
FiberCropAEZ07,9.412380292,2050,USA
CornAEZ07,9.617357126,1975,USA
CornAEZ07,9.808717792,1990,USA
CornAEZ07,9.994248713,2005,USA
CornAEZ07,10.16478022,2010,USA
CornAEZ07,1.0242336,2015,USA
CornAEZ07,0.9184187,2020,USA
CornAEZ07,0.8520267,2025,USA
CornAEZ07,0.6490243,2030,USA
CornAEZ07,0.688994841,2035,USA
CornAEZ07,0.729919928,2040,USA
CornAEZ07,0.771651855,2045,USA
CornAEZ07,0.814764631,2050,USA
UnmanagedForestAEZ07,0.844748956,1975,USA
UnmanagedForestAEZ07,0.874819255,1990,USA
UnmanagedForestAEZ07,0.904865591,2005,USA
UnmanagedForestAEZ07,0.935652532,2010,USA
UnmanagedForestAEZ07,0.93700041,2015,USA
UnmanagedForestAEZ07,0.938276142,2020,USA
UnmanagedForestAEZ07,0.939472028,2025,USA
UnmanagedForestAEZ07,0.94050528,2030,USA
UnmanagedForestAEZ07,0.94133218,2035,USA
UnmanagedForestAEZ07,0.942000738,2040,USA
UnmanagedForestAEZ07,0.942536686,2045,USA
UnmanagedForestAEZ07,0.942982805,2050,USA
ForestAEZ07,0.943343569,1975,USA
ForestAEZ07,0.943635862,1990,USA
ForestAEZ07,14.6077084,2005,USA
ForestAEZ07,8.8778475,2010,USA
ForestAEZ07,9.4365073,2015,USA
ForestAEZ07,8.7276816,2020,USA
ForestAEZ07,8.77740562,2025,USA
ForestAEZ07,8.824560552,2030,USA
ForestAEZ07,8.868751725,2035,USA
ForestAEZ07,8.909930624,2040,USA
ForestAEZ07,8.944076021,2045,USA
ForestAEZ07,8.975743661,2050,USA
,9.004490285,,
,9.030516907,,
,9.043526049,,
,9.055838868,,
,9.06738105,,
,9.077353547,,
,9.085334434,,
,9.091787074,,
,9.096959813,,
,9.101265558,,
,9.104747502,,
,9.107568591,,
,17.2652585,,
,17.2125197,,
,18.6417941,,
,13.3407953,,
,13.64150511,,
,13.9444858,,
,14.249027,,
,14.5422305,,
,14.84244604,,
,15.14445793,,
,15.4474117,,
,15.75152087,,
,15.77421212,,
,15.79568881,,
,15.81582132,,
,15.83321589,,
,15.84713659,,
,15.85839164,,
,15.86741421,,
,15.87492453,,
,15.88099792,,
,15.88591862,,
,10.8496971,,
,10.5905644,,
,12.0393278,,
,12.9050403,,
,13.69980476,,
,14.51354916,,
,15.34333658,,
,16.20058047,,
,16.81143011,,
,17.42504687,,
,18.03924506,,
,18.66927897,,
,19.10913662,,
,19.55781322,,
,20.0152865,,
,20.46201752,,
,20.87762564,,
,21.27949109,,
,21.64818809,,
,21.98273419,,
,22.30093603,,
,22.58260422,,
,387.3719244,,
,385.208614,,
,482.125403,,
,514.8124919,,
,510.3345437,,
,505.6989333,,
,500.9273309,,
,496.008423,,
,491.4841562,,
,486.8147691,,
,482.048453,,
,477.1323173,,
,474.3829398,,
,471.5416805,,
,468.6060814,,
,465.7896959,,
,463.2855217,,
,461.0429945,,
,459.0582499,,
,457.2382534,,
,455.6197348,,
,454.1825315,,
,72.2514118,,
,104.7463691,,
,103.3934284,,
,78.04754,,
,77.36866594,,
,76.66588971,,
,75.94249655,,
,75.19677134,,
,74.51087521,,
,73.8029783,,
,73.08038657,,
,72.33508162,,
,71.91826549,,
,71.48751973,,
,71.04247169,,
,70.61549689,,
,70.23585451,,
,69.89587884,,
,69.59498398,,
,69.31906555,,
,69.07369195,,
,68.85580644,,
,168.9940619,,
,185.6988584,,
,220.4354671,,
,226.531412,,
,222.1221645,,
,217.6415325,,
,213.147302,,
,208.6014353,,
,203.7821596,,
,198.9551278,,
,194.0988761,,
,189.2654702,,
,186.8492892,,
,184.3887924,,
,181.8849033,,
,179.5204615,,
,177.4503822,,
,175.6230643,,
,174.0281515,,
,172.5853848,,
,171.3193493,,
,170.2127522,,
,13.3354322,,
,4.2052172,,
,0.8594096,,
,1.8136367,,
,1.778335755,,
,1.742463296,,
,1.706481967,,
,1.670087232,,
,1.631503553,,
,1.592857777,,
,1.553978064,,
,1.515281258,,
,1.495937033,,
,1.476238011,,
,1.456191585,,
,1.43726159,,
,1.420688296,,
,1.406058577,,
,1.39328952,,
,1.381738563,,
,1.371602537,,
,1.362742992,,
,62.6619471,,
,56.0428036,,
,30.4202481,,
,37.9181101,,
,36.94878665,,
,35.97124632,,
,34.99833415,,
,34.02200994,,
,32.99552982,,
,31.97627519,,
,30.95986353,,
,29.95726212,,
,29.45946413,,
,28.9548716,,
,28.44380858,,
,27.96346488,,
,27.5447284,,
,27.17650409,,
,26.85619309,,
,26.56730857,,
,26.31449381,,
,26.09404138,,
,0.1489188,,
,0.1494904,,
,0.15144,,
,0.1510981,,
,0.147235488,,
,0.143340134,,
,0.139463222,,
,0.135572713,,
,0.131482341,,
,0.127420761,,
,0.123370509,,
,0.11937529,,
,0.117391638,,
,0.115380911,,
,0.1133444,,
,0.111430301,,
,0.109761697,,
,0.108294378,,
,0.107017985,,
,0.105866823,,
,0.104859393,,
,0.103980923,,
,256.5710818,,
,240.6456091,,
,135.0377436,,
,99.7158264,,
,99.28930612,,
,98.75432701,,
,98.12129732,,
,97.38860336,,
,96.51623223,,
,95.54933835,,
,94.48763913,,
,93.3468846,,
,92.74648399,,
,92.11507429,,
,91.45229593,,
,90.80811373,,
,90.22982581,,
,89.70846039,,
,89.24518566,,
,88.81959551,,
,88.44110457,,
,88.10646527,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,21.7310236,,
,20.2954542,,
,16.6955075,,
,16.5431245,,
,18.87789777,,
,21.31509612,,
,23.83566153,,
,26.41977733,,
,27.42259801,,
,28.38357272,,
,29.32023282,,
,30.23201883,,
,30.43411098,,
,30.62596038,,
,30.80700414,,
,30.96676906,,
,31.09415205,,
,31.21330738,,
,31.32487606,,
,31.4493398,,
,31.59039657,,
,31.74730585,,
,0.2213915,,
,0.2269797,,
,0.2222746,,
,0.2010098,,
,0.222746781,,
,0.245071199,,
,0.267961275,,
,0.291161263,,
,0.27836426,,
,0.265844976,,
,0.253385546,,
,0.241063305,,
,0.243736907,,
,0.246346905,,
,0.248887784,,
,0.251273632,,
,0.253411913,,
,0.255496865,,
,0.25730804,,
,0.258782384,,
,0.260170387,,
,0.261462651,,
,0.2337,,
,0.2241586,,
,0.1970136,,
,0.1856751,,
,0.188470349,,
,0.191094276,,
,0.193555632,,
,0.195669197,,
,0.197681338,,
,0.199500497,,
,0.20111399,,
,0.202366633,,
,0.204611055,,
,0.206802084,,
,0.208935088,,
,0.210937948,,
,0.212732982,,
,0.214483247,,
,0.216003683,,
,0.217241358,,
,0.218406552,,
,0.219491376,,
,4.4268273,,
,5.17331,,
,5.5098418,,
,5.5585941,,
,5.627514727,,
,5.690934585,,
,5.749155255,,
,5.796727463,,
,5.841016049,,
,5.879346,,
,5.911390213,,
,5.937829922,,
,5.951460537,,
,5.962865155,,
,5.971962508,,
,5.981984619,,
,5.996100928,,
,6.013819606,,
,6.03531537,,
,6.059295606,,
,6.086472796,,
,6.116704264,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,12.8435023,,
,8.3949658,,
,4.3790173,,
,3.5309237,,
,3.675850623,,
,3.819130978,,
,3.960468881,,
,4.09552877,,
,4.134033549,,
,4.168435777,,
,4.19848129,,
,4.220944249,,
,4.230633658,,
,4.238740704,,
,4.245207615,,
,4.252331896,,
,4.262366564,,
,4.274962,,
,4.290242401,,
,4.307288904,,
,4.326607983,,
,4.348098215,,
,72.4580326,,
,77.9802955,,
,95.874169,,
,100.2105773,,
,109.8056174,,
,119.6660615,,
,129.6026561,,
,139.7298159,,
,154.7795643,,
,170.0867288,,
,185.7349139,,
,201.4017334,,
,209.032527,,
,216.8703414,,
,224.9143214,,
,232.4809772,,
,239.0035553,,
,244.5722916,,
,249.3354289,,
,253.6274897,,
,257.2251823,,
,260.3161385,,
,3.0693861,,
,3.0732605,,
,3.159145,,
,3.185066,,
,3.493053881,,
,3.810024466,,
,4.129970343,,
,4.452686489,,
,4.545824719,,
,4.635945868,,
,4.718514318,,
,4.79788368,,
,4.893622958,,
,4.989383897,,
,5.085035525,,
,5.178790073,,
,5.26865974,,
,5.358593509,,
,5.443916624,,
,5.523144999,,
,5.601490523,,
,5.673754249,,
,15.9122245,,
,14.2683127,,
,13.2368643,,
,10.0830714,,
,10.59787918,,
,11.10720924,,
,11.60884132,,
,12.10968008,,
,12.40617252,,
,12.68526303,,
,12.9450133,,
,13.19723779,,
,13.11235409,,
,13.02308636,,
,12.92938378,,
,12.8383103,,
,12.75655285,,
,12.68284302,,
,12.61734596,,
,12.55717668,,
,12.50366622,,
,12.45635543,,
,45.413262,,
,27.5999495,,
,29.3367426,,
,27.1331056,,
,27.0170476,,
,26.87147748,,
,26.69922737,,
,26.49985819,,
,26.26248225,,
,25.99938627,,
,25.71049334,,
,25.40008912,,
,25.23671753,,
,25.06490823,,
,24.88456339,,
,24.70927864,,
,24.551924,,
,24.41005823,,
,24.28399918,,
,24.16819427,,
,24.06520526,,
,23.97414846,,
,7.0811189,,
,7.0594888,,
,7.6456869,,
,5.4715519,,
,5.539393297,,
,5.601820061,,
,5.659129051,,
,5.705956326,,
,5.749551395,,
,5.787281136,,
,5.818823568,,
,5.844849257,,
,5.807255597,,
,5.767720324,,
,5.726220925,,
,5.685885911,,
,5.649676821,,
,5.617031894,,
,5.588024274,,
,5.561376248,,
,5.537677305,,
,5.516724101,,
,69.6299872,,
,67.9669541,,
,77.2646677,,
,82.8205414,,
,87.04908023,,
,91.23262609,,
,95.3529421,,
,99.46674186,,
,101.9020776,,
,104.1944771,,
,106.3280193,,
,108.399746,,
,110.0814718,,
,111.7469853,,
,113.3934734,,
,114.9813378,,
,116.4672464,,
,117.9393923,,
,119.2953663,,
,120.5042085,,
,121.681021,,
,122.7136438,,
,281.9655559,,
,285.1909852,,
,352.2732675,,
,384.7617801,,
,374.9258833,,
,365.0066084,,
,355.1342963,,
,345.2273616,,
,334.811486,,
,324.4689287,,
,314.1552196,,
,303.9816455,,
,298.930401,,
,293.8102113,,
,288.6243643,,
,283.7502317,,
,279.5012384,,
,275.7648012,,
,272.5145486,,
,269.5831863,,
,267.0178302,,
,264.7808603,,
,52.5913424,,
,77.5494605,,
,75.5461974,,
,58.3313554,,
,56.84019588,,
,55.33639592,,
,53.8397157,,
,52.33778656,,
,50.75870003,,
,49.19072886,,
,47.62713116,,
,46.08477846,,
,45.31899052,,
,44.5427502,,
,43.75655598,,
,43.01761886,,
,42.37345525,,
,41.8069971,,
,41.3142464,,
,40.86984067,,
,40.48092288,,
,40.14178971,,
,179.9785004,,
,194.8623203,,
,214.8730649,,
,226.7930731,,
,221.480329,,
,216.1420746,,
,210.7961719,,
,205.4449996,,
,200.2653578,,
,195.1046583,,
,189.9811774,,
,184.8768378,,
,182.319323,,
,179.724108,,
,177.0924665,,
,174.6074488,,
,172.4246619,,
,170.4833619,,
,168.7832193,,
,167.2477451,,
,165.8889296,,
,164.7002054,,
,14.2022215,,
,4.412727,,
,0.8377235,,
,1.8157316,,
,1.773197155,,
,1.730458473,,
,1.687658557,,
,1.644816452,,
,1.60334764,,
,1.562030482,,
,1.521011301,,
,1.480145368,,
,1.459669608,,
,1.438892016,,
,1.41782279,,
,1.39792745,,
,1.380451806,,
,1.364909533,,
,1.351297995,,
,1.33900481,,
,1.328125976,,
,1.318608912,,
,153.7389262,,
,137.670678,,
,83.1175296,,
,98.2759011,,
,95.29602509,,
,92.32640813,,
,89.37741022,,
,86.45064335,,
,83.64185929,,
,80.86720872,,
,78.13635822,,
,75.43952183,,
,74.09729687,,
,72.74148569,,
,71.37305855,,
,70.08683887,,
,68.96185798,,
,67.96513412,,
,67.09517893,,
,66.31186232,,
,65.62055786,,
,65.01724895,,
,1.4186705,,
,1.3204663,,
,1.2998011,,
,1.2797048,,
,1.240902188,,
,1.202233165,,
,1.163832634,,
,1.125721586,,
,1.089146857,,
,1.053016599,,
,1.017456686,,
,0.98233969,,
,0.964861837,,
,0.947207071,,
,0.929388025,,
,0.912639448,,
,0.89799045,,
,0.885011558,,
,0.873683391,,
,0.863483393,,
,0.854481535,,
,0.846625517,,
,217.6532699,,
,214.9557884,,
,111.5469681,,
,70.633958,,
,70.28542743,,
,69.83341731,,
,69.28579522,,
,68.64884062,,
,67.95296484,,
,67.18650972,,
,66.3572594,,
,65.4668246,,
,64.99751193,,
,64.50596099,,
,63.99210725,,
,63.49295334,,
,63.04356729,,
,62.63545272,,
,62.27160424,,
,61.93790289,,
,61.63860841,,
,61.3737398,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,32.1959322,,
,30.0690423,,
,24.7354859,,
,24.5097205,,
,27.95038634,,
,31.52577902,,
,35.20298613,,
,38.95162613,,
,40.38201803,,
,41.74388136,,
,43.06775446,,
,44.34656321,,
,44.60990193,,
,44.85700051,,
,45.08713466,,
,45.28643563,,
,45.44025388,,
,45.58248287,,
,45.7157647,,
,45.87019742,,
,46.04952085,,
,46.25440046,,
,2.0807799,,
,2.1333015,,
,2.0890799,,
,1.8892203,,
,2.026167218,,
,2.162254719,,
,2.298213705,,
,2.433048696,,
,2.364489839,,
,2.295210756,,
,2.223614783,,
,2.151904578,,
,2.174157635,,
,2.195769304,,
,2.216694455,,
,2.236239153,,
,2.253658688,,
,2.270611582,,
,2.285225539,,
,2.296957024,,
,2.307953131,,
,2.31822148,,
,1.0217178,,
,0.9800037,,
,0.8613278,,
,0.8117568,,
,0.821279492,,
,0.829664061,,
,0.836944162,,
,0.842402166,,
,0.847828425,,
,0.852304809,,
,0.855883383,,
,0.858540378,,
,0.867418629,,
,0.876040986,,
,0.884389445,,
,0.892187148,,
,0.899136979,,
,0.905900636,,
,0.911731133,,
,0.916411616,,
,0.920798708,,
,0.924895447,,
,1.8045286,,
,2.1088208,,
,2.2460029,,
,2.265876,,
,2.292456915,,
,2.315860962,,
,2.336182081,,
,2.351417137,,
,2.366563583,,
,2.379058619,,
,2.389047578,,
,2.396464111,,
,2.40018415,,
,2.402956221,,
,2.404753683,,
,2.406954571,,
,2.410911799,,
,2.416344998,,
,2.423410319,,
,2.431596857,,
,2.441102862,,
,2.451963609,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,31.4227036,,
,20.5389867,,
,10.7136325,,
,8.6387004,,
,8.956094754,,
,9.263112855,,
,9.558722434,,
,9.841754155,,
,9.991989967,,
,10.12397365,,
,10.24666913,,
,10.35955009,,
,10.37563125,,
,10.38761449,,
,10.39538464,,
,10.40489875,,
,10.42200524,,
,10.44549214,,
,10.47603445,,
,10.51142361,,
,10.55251662,,
,10.59946598,,
,91.6929749,,
,98.6811955,,
,121.3252342,,
,126.8127994,,
,138.9835188,,
,151.3052818,,
,163.7747784,,
,176.2651076,,
,195.0176255,,
,214.0311668,,
,233.2294795,,
,252.5579847,,
,261.9326276,,
,271.5474677,,
,281.4008206,,
,290.6462658,,
,298.5873972,,
,305.3307338,,
,311.0754235,,
,316.2426787,,
,320.5447012,,
,324.2293711,,
,9.995542,,
,10.0081593,,
,10.2878445,,
,10.3722571,,
,11.41700527,,
,12.48311058,,
,13.55877432,,
,14.64351007,,
,14.9711351,,
,15.28842461,,
,15.58205767,,
,15.85019793,,
,16.15449216,,
,16.45809599,,
,16.76059056,,
,17.05660954,,
,17.34020947,,
,17.62386503,,
,17.89287998,,
,18.1425228,,
,18.38932548,,
,18.61696394,,
,55.4679872,,
,49.7375204,,
,46.1420226,,
,35.1483023,,
,36.9184823,,
,38.65219617,,
,40.33962529,,
,42.00681939,,
,42.94665455,,
,43.85684093,,
,44.69916566,,
,45.468361,,
,45.14241151,,
,44.80101698,,
,44.44413259,,
,44.09745762,,
,43.78534767,,
,43.50190181,,
,43.24919986,,
,43.01743585,,
,42.80956829,,
,42.62561036,,
,41.2953356,,
,25.0972761,,
,26.6765825,,
,24.6727641,,
,24.55102078,,
,24.39313158,,
,24.20184468,,
,23.97935353,,
,23.73628094,,
,23.46855467,,
,23.17889375,,
,22.86786081,,
,22.70392775,,
,22.53222676,,
,22.3527353,,
,22.17837856,,
,22.02140596,,
,21.87884968,,
,21.75175574,,
,21.63519234,,
,21.53064741,,
,21.43812759,,
,0.7755376,,
,0.7731686,,
,0.8373701,,
,0.5992548,,
,0.606284638,,
,0.612474292,,
,0.617848605,,
,0.621877811,,
,0.625883582,,
,0.629188136,,
,0.63182991,,
,0.633791356,,
,0.629247889,,
,0.624489132,,
,0.619514459,,
,0.614682096,,
,0.610331542,,
,0.606380541,,
,0.602858084,,
,0.599627486,,
,0.596729984,,
,0.594165762,,
,130.4001808,,
,127.2857206,,
,144.6980969,,
,155.102909,,
,162.9143835,,
,170.5649398,,
,178.0112501,,
,185.368267,,
,189.6808631,,
,193.7008488,,
,197.4211126,,
,200.9935593,,
,203.9604368,,
,206.8889935,,
,209.7743022,,
,212.5497798,,
,215.1428396,,
,217.7098765,,
,220.0702111,,
,222.1684311,,
,224.209464,,
,225.9956552,,
,376.0641935,,
,378.3803297,,
,478.8050274,,
,512.366971,,
,496.8312188,,
,481.3489528,,
,465.9741853,,
,450.7153207,,
,436.071566,,
,421.6057683,,
,407.3683247,,
,393.3082156,,
,386.3104498,,
,379.2418515,,
,372.1074792,,
,365.4017001,,
,359.5365485,,
,354.3400723,,
,349.8045117,,
,345.7206463,,
,342.1164913,,
,338.9711062,,
,70.1423289,,
,102.8896142,,
,102.6813626,,
,77.6767896,,
,75.32151024,,
,72.97433958,,
,70.64346611,,
,68.33016395,,
,66.11011482,,
,63.91704464,,
,61.75859382,,
,59.62702758,,
,58.56613955,,
,57.49451305,,
,56.41291497,,
,55.39629325,,
,54.50711388,,
,53.71930823,,
,53.03169992,,
,52.41257033,,
,51.86616667,,
,51.38931427,,
,63.1300315,,
,66.2188655,,
,68.3900946,,
,72.13056,,
,69.86314446,,
,67.59198525,,
,65.33637146,,
,63.10611361,,
,61.31818079,,
,59.55407877,,
,57.81375625,,
,56.10138223,,
,55.26571347,,
,54.42140368,,
,53.56891241,,
,52.76641823,,
,52.06344125,,
,51.43704644,,
,50.88682913,,
,50.38591096,,
,49.93738885,,
,49.53906824,,
,4.9816322,,
